URL,Title,Published,Author,Abstract,Atom Category,Specified Category,Search Term
http://arxiv.org/abs/physics/0008080v1,A Super-Conducting Linac Injector for the BNL-Ags,2000-08-16,A. G. Ruggiero,"This paper reports on the feasibility study of a proton Super-Conducting
Linac (SCL) as a new injector to the Alternating Gradient Synchrotron (AGS) of
the Brookhaven National Laboratory (BNL). The Linac beam energy is in the range
of 1.5 to 2.4 GeV. The Beam intensity is adjusted to provide an average beam
power of 4 MW at the top energy of 24 GeV. The repetition rate of the SCL-AGS
facility is 5 beam pulses per second.",physics.acc-ph,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/physics/0008081v1,A Super-Conducting Linac Driver for the HFBR,2000-08-16,A. G. Ruggiero,"This paper reports on the feasibility study of a proton Super-Conducting
Linac (SCL) as a driver gor the High-Flux Breader Reactor (HFBR) at Brookhaven
National Laboratory (BNL). The Linac operates in Continuos Wave (CW) mode to
produce an average 10 MW of beam power. The Linac energy is 1.0 GeV. The
average proton beam intensity is 10 mA.",physics.acc-ph,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/physics/0008081v1,A Super-Conducting Linac Driver for the HFBR,2000-08-16,A. G. Ruggiero,"This paper reports on the feasibility study of a proton Super-Conducting
Linac (SCL) as a driver gor the High-Flux Breader Reactor (HFBR) at Brookhaven
National Laboratory (BNL). The Linac operates in Continuos Wave (CW) mode to
produce an average 10 MW of beam power. The Linac energy is 1.0 GeV. The
average proton beam intensity is 10 mA.",physics.acc-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/physics/0008080v1,A Super-Conducting Linac Injector for the BNL-Ags,2000-08-16,A. G. Ruggiero,"This paper reports on the feasibility study of a proton Super-Conducting
Linac (SCL) as a new injector to the Alternating Gradient Synchrotron (AGS) of
the Brookhaven National Laboratory (BNL). The Linac beam energy is in the range
of 1.5 to 2.4 GeV. The Beam intensity is adjusted to provide an average beam
power of 4 MW at the top energy of 24 GeV. The repetition rate of the SCL-AGS
facility is 5 beam pulses per second.",physics.acc-ph,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/physics/0008081v1,A Super-Conducting Linac Driver for the HFBR,2000-08-16,A. G. Ruggiero,"This paper reports on the feasibility study of a proton Super-Conducting
Linac (SCL) as a driver gor the High-Flux Breader Reactor (HFBR) at Brookhaven
National Laboratory (BNL). The Linac operates in Continuos Wave (CW) mode to
produce an average 10 MW of beam power. The Linac energy is 1.0 GeV. The
average proton beam intensity is 10 mA.",physics.acc-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/physics/0008080v1,A Super-Conducting Linac Injector for the BNL-Ags,2000-08-16,A. G. Ruggiero,"This paper reports on the feasibility study of a proton Super-Conducting
Linac (SCL) as a new injector to the Alternating Gradient Synchrotron (AGS) of
the Brookhaven National Laboratory (BNL). The Linac beam energy is in the range
of 1.5 to 2.4 GeV. The Beam intensity is adjusted to provide an average beam
power of 4 MW at the top energy of 24 GeV. The repetition rate of the SCL-AGS
facility is 5 beam pulses per second.",physics.acc-ph,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/physics/0008081v1,A Super-Conducting Linac Driver for the HFBR,2000-08-16,A. G. Ruggiero,"This paper reports on the feasibility study of a proton Super-Conducting
Linac (SCL) as a driver gor the High-Flux Breader Reactor (HFBR) at Brookhaven
National Laboratory (BNL). The Linac operates in Continuos Wave (CW) mode to
produce an average 10 MW of beam power. The Linac energy is 1.0 GeV. The
average proton beam intensity is 10 mA.",physics.acc-ph,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/physics/0008081v1,A Super-Conducting Linac Driver for the HFBR,2000-08-16,A. G. Ruggiero,"This paper reports on the feasibility study of a proton Super-Conducting
Linac (SCL) as a driver gor the High-Flux Breader Reactor (HFBR) at Brookhaven
National Laboratory (BNL). The Linac operates in Continuos Wave (CW) mode to
produce an average 10 MW of beam power. The Linac energy is 1.0 GeV. The
average proton beam intensity is 10 mA.",physics.acc-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/physics/0008080v1,A Super-Conducting Linac Injector for the BNL-Ags,2000-08-16,A. G. Ruggiero,"This paper reports on the feasibility study of a proton Super-Conducting
Linac (SCL) as a new injector to the Alternating Gradient Synchrotron (AGS) of
the Brookhaven National Laboratory (BNL). The Linac beam energy is in the range
of 1.5 to 2.4 GeV. The Beam intensity is adjusted to provide an average beam
power of 4 MW at the top energy of 24 GeV. The repetition rate of the SCL-AGS
facility is 5 beam pulses per second.",physics.acc-ph,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/physics/0008081v1,A Super-Conducting Linac Driver for the HFBR,2000-08-16,A. G. Ruggiero,"This paper reports on the feasibility study of a proton Super-Conducting
Linac (SCL) as a driver gor the High-Flux Breader Reactor (HFBR) at Brookhaven
National Laboratory (BNL). The Linac operates in Continuos Wave (CW) mode to
produce an average 10 MW of beam power. The Linac energy is 1.0 GeV. The
average proton beam intensity is 10 mA.",physics.acc-ph,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/physics/0008081v1,A Super-Conducting Linac Driver for the HFBR,2000-08-16,A. G. Ruggiero,"This paper reports on the feasibility study of a proton Super-Conducting
Linac (SCL) as a driver gor the High-Flux Breader Reactor (HFBR) at Brookhaven
National Laboratory (BNL). The Linac operates in Continuos Wave (CW) mode to
produce an average 10 MW of beam power. The Linac energy is 1.0 GeV. The
average proton beam intensity is 10 mA.",physics.acc-ph,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/cond-mat/9812245v2,"Spinon Superconductivity and Superconductivities Mediated by Spin-Waves
  and Phonons in Cuprates",1998-12-15,A. Mourachkine,"The disclosure of spinon superconductivity and superconductivity mediated by
spin-waves in hole-doped Bi2212 cuprate raises the question about the origin of
the superconductivity in other cuprates and specially in an electron-doped NCCO
cuprate.",cond-mat.supr-con,cat:quant-ph,all:superconducting
http://arxiv.org/abs/cond-mat/9812245v2,"Spinon Superconductivity and Superconductivities Mediated by Spin-Waves
  and Phonons in Cuprates",1998-12-15,A. Mourachkine,"The disclosure of spinon superconductivity and superconductivity mediated by
spin-waves in hole-doped Bi2212 cuprate raises the question about the origin of
the superconductivity in other cuprates and specially in an electron-doped NCCO
cuprate.",cond-mat.supr-con,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/cond-mat/9812245v2,"Spinon Superconductivity and Superconductivities Mediated by Spin-Waves
  and Phonons in Cuprates",1998-12-15,A. Mourachkine,"The disclosure of spinon superconductivity and superconductivity mediated by
spin-waves in hole-doped Bi2212 cuprate raises the question about the origin of
the superconductivity in other cuprates and specially in an electron-doped NCCO
cuprate.",cond-mat.supr-con,cat:quant-ph,all:superconduct
http://arxiv.org/abs/cond-mat/9812245v2,"Spinon Superconductivity and Superconductivities Mediated by Spin-Waves
  and Phonons in Cuprates",1998-12-15,A. Mourachkine,"The disclosure of spinon superconductivity and superconductivity mediated by
spin-waves in hole-doped Bi2212 cuprate raises the question about the origin of
the superconductivity in other cuprates and specially in an electron-doped NCCO
cuprate.",cond-mat.supr-con,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/cond-mat/9811284v3,"The Magnetic Origin of d-Wave High-Tc Superconductivity from Tunneling
  Spectroscopy Measurements on Bi2212 Single Crystals",1998-11-19,Andrei Mourachkine,"The complete scenario of high-Tc superconductivity based on experimental data
from electron-tunneling spectroscopy on underdoped, overdoped and Ni-doped
Bi2212 single crystals using a break-junction technique is presented. There are
two different types of superconductivity in cuprates: superconductivity due to
pairing of spinons on charged stripes and magnetic superconductivity mediated
by spin-waves. The coherent state of the spinon superconductivity is
established via the magnetic superconductivity. In NCCO, there is only the
spinon superconductivity and the coherent state is established due to the
Josephson coupling between charged stripes. Below Tc, we observe four different
gaps, namely, (i) a SDW gap due to antiferromagnetic correlations; (ii) a
superconducting gap due to spinon pairing; (iii) a d-wave magnetic
superconducting gap, and (iv) a small superconducting gap most likely having
g-wave symmetry. We show that the d-wave superconductivity is mediated by
spin-waves and the magnitude of the superconducting gap due to pairing of
spinons is larger than the magnitude of the d-wave gap, however, the d-wave gap
is more intense. The superconducting gap due to pairing of spinons most likely
has a s-wave symmetry. The maximum magnitudes of the SDW, the spinon and d-wave
gaps are located at (p/2, p/2), (p/2, p/2) and (p, 0) on the Fermi surface,
respectively. The d-g-wave superconductivity mediated by spin-waves can be
considered as a pairing of magnetic polarons. We formulate a theorem for
cuprates by analogy with the Anderson's theorem for classical superconductors.
The presented model of high-Tc superconductivity naturally explains other
experimental data.",cond-mat.supr-con,cat:quant-ph,"all:""superconducting"""
